X;Y;calle;codigo
724031.831;4372822.523;TRAMO III PTE CAMPANAR ESTANQUE;324
724149.172;4372849.69199999981;TRAMO III PTE CAMPANAR PASEO;325
724387.617;4372996.909;TRAMO III PTE ADEMUZ PASEO;326
724400.385;4373055.49299999978;TRAMO III PTE ADEMUZ LAGO;327
724000.125;4372873.932;TRAMO III PTE CAMPANAR ESTANQUE;328
724081.789;4372958.72599999979;TRAMO III ATLETISMO PASEO;329
724134.283;4372974.46399999969;TRAMO III INTERIOR PISTA ATLETISMO 1ª;330
724182.925;4372897.217;TRAMO III INTERIOR PISTAS ATLETISMO 2ª;331
724320.189;4373036.06099999975;TRAMO III ATLETISMO LAGO CENTRO;332
724327.543;4373082.37899999972;TRAMO III PTE ADEMUZ RAMPA;333
724424.676;4372430.95;GABRIEL MIRO / JUAN LLORENS;305
724396.822;4372830.75399999972;NORTE / DOCTOR ZAMENHOF;302
724260.655;4372463.529;HORTICULTOR CORSET 1ª;303
724246.503;4372535.99799999967;HORTICULTOR CORSET 2ª;304
724727.62;4371880.587;INTERIOR MERCADO ABASTOS 1ª;307
724716.876;4371995.704;INTERIOR MERCADO ABASTOS 2º;308
725070.614;4371553.69799999986;MARVA / ALBACETE;309
724906.849;4371532.16899999976;PLAZA PINTOR SEGRELLES;311
725148.685;4371166.576;SAN VICENTE / MAESTRO SOSA;312
725139.689;4372024.531;PLAZA DE VANNES;316
725230.742;4371463.364;SAN VICENTE MARTIR 129;318
725144.783;4371890.69799999986;FERNANDO EL CATOLICO-JESUS;319
724853.725;4372386.51;FERNANDO EL CATÓLICO 28;320
724767.749;4372533.438;FERNANDO EL CATOLICO 54;321
724497.658;4372987.654;FDO. CATOLICO (SOLAR JESUITAS) 83;323
724589.092;4372729.341;"C/ QUART,109";301
724528.847;4372196.668;PINTOR VILA PRADES;306
724969.888;4371618.098;JESUS / SALAS QUIROGA;310
724888.832;4373125.761;TURIA / SANCHIS BERGON;314
724910.543;4372662.677;TURIA Nº 3;315
725402.141;4371749.421;CONVENTO JERUSALEN/JULIO ANTONIO (MARTES NO);317
724714.387;4372550.555;FDO. CATOLICO / GABRIEL MIRO;322
724714.18;4373172.02;TRAMO IV-V RAMPA PECHINA (EXPLANADA);334
724915.99;4373287.528;TRAMO IV-V PTE ARTES (MONTICULO);335
724647.795;4373219.75399999972;TRAMO IV-V COLUMPIOS;336
724732.948;4373266.995;TRAMO IV-V CASA JARDINERIA (MONTICULO);337
724989.576;4373439.534;TRAMO IV-V PTE ARTES (MONTICULO);338
724659.442;4372987.346;JARDÍN DE LAS HESPERIDES 1;339
724034.476;4373254.98199999984;DIPUTADO LUIS LUCIA 1ª;404
724035.633;4373253.682;DIPUTADO LUIS LUCIA 2ª;405
723244.723;4374617.421;JARDIN DE POLIFILO 1;433
723180.054;4374609.334;JARDIN DE POLIFILO 2;434
723201.754;4374546.302;JARDIN DE POLIFILO 3;435
724480.987;4373898.37799999956;ALFONS VERDEGUER (PARKING);454
723862.246;4373375.65099999961;INSTITUTO CAMPANAR-DRAGAMINAS ( JARDIN );468
723199.507;4373187.77099999972;CAMINO POUET 2;427
723068.271;4372498.206;PARQUE CABECERA Nº 1;456
722813.986;4373011.14;PARQUE DE CABECERA Nº 3-JUNTO EMBARCADERO;458
722735.317;4373384.599;PARQUE DE CABECERA Nº 4-JUNTO BARCO;459
723529.578;4373167.183;PLAZA POLICIA LOCAL;424
722891.895;4373008.383;PARQUE DE CABECERA Nº 6-BAJO PTE BIOPARC-ZOO(lado izquierdo;461
722956.961;4372862.5;PARQUE DE CABECERA Nº 7-FRENTE CASA JARDINERIA;462
722957.478;4372656.103;PARQUE DE CABECERA Nº 8-ENTRADA MISLATA;463
723414.623;4373239.523;RIOLA/AVDA. TAMARINDOS (PARQUE);466
723905.872;4373278.148;JARDIN GRABADOR ENGUIDANOS 43;409
723748.063;4373915.83;ESCULTOR GARCIA MAS 3;429
723372.165;4373744.446;MUSICO MAESTRO RODRIGO 97;431
724676.541;4373573.205;GREGORIO GEA 21 (FRENTE IVO);401
724585.231;4373563.22499999963;JARDIN GREGORIO GEA;402
724201.699;4373188.497;CAMPANAR 51 (PADRE DIEGO MIRON);403
724002.942;4373211.187;DIPUTADO LUIS LUCIA 3ª;406
723833.476;4373078.307;MARQUES DE SAN JUAN 1ª;407
723970.96;4373120.275;MARQUES DE SAN JUAN 2ª;408
723682.63;4373439.229;PLAZA DE BADAJOZ 5;410
723139.765;4373626.762;CEMENTERIO CAMPANAR 1º;413
723181.375;4373652.62399999984;CEMENTERIO CAMPANAR 3ª;415
723178.744;4373705.096;CEMENTERIO CAMPANAR 4;416
723843.698;4373546.757;PLAZA IGLESIA CAMPANAR 3;422
723886.457;4373505.99899999984;PLAZA IGLESIA CAMPANAR 15;423
723664.476;4373918.746;"PADRE MUEDRA, 21";428
724051.878;4373962.831;GENERAL AVILES 35;430
723279.218;4372575.82699999958;TRAMO I CASA AGUA 1;438
723327.307;4372633.983;TRAMA I CASA DE AGUA 2;439
724676.516;4373574.093;RICARDO MICO;455
723095.095;4373674.246;CEMENTERIO CAMPANAR  6ª;465
723138.581;4373664.834;CEMENTERIO CAMPANAR 2ª;414
723142.901;4373700.17499999981;CEMENTERIO CAMPANAR 5;417
722912.658;4373635.997;CASAS LABRANZA CAMPANAR 1ª;418
722892.944;4373710.752;CASAS LABRANZA CAMPANAR 2ª;419
723543.603;4373620.85599999968;MOSEN RAUSELL 33;420
723735.636;4373618.957;MOSEN RAUSELL 3;421
723534.068;4374297.03799999971;PLAZA LA SAFOR;432
724012.38;4373682.50399999972;"AVENIDA PIO XII,JARDIN PARQUE HOYOS";464
723364.549;4373510.03699999955;LUIS BUÑUEL- GENERAL AVILES;436
723525.32;4372685.24199999962;TRAMO II CASA AGUA CESPED;442
723605.642;4373034.50899999961;EDUARDO SOLER PEREZ/VALLE BALLESTERA;447
723713.001;4373043.497;EDUARDO SOLER PEREZ-PARQUE INTERIOR;448
723572.266;4372887.34499999974;DR. LOPEZ IBOR (1);449
723634.214;4372903.687;DR. LOPEZ IBOR (2);450
723463.756;4372867.439;TAMARINDOS/DR. LOPEZ IBOR;451
723479.115;4372782.671;TAMARINDOS/MANUEL DE FALLA;452
723554.834;4373846.14699999988;JARDIN MEDICO TARAZONA;453
723468.661;4372583.956;TRAMO II CASA DE AGUA (PASEO);440
723391.967;4372687.727;TRAMO II JUNTO CASA JARDINERIA;441
723600.026;4372692.17399999965;TRAMO II CENTRO;443
723764.837;4372739.26;TRAMO II CAMPO FUTBOL CENTRO;444
723903.047;4372741.477;TRAMO II PUENTE CAMPANAR (ACEQUIA TETERA);446
723875.52;4372764.456;TRAMO II PUENTE CAMPANAR (COLUMPIOS);445
723082.803;4373132.64;POUET (BARRIO POUET-)CASONA HONDO;425
723289.067;4373273.562;CAMINO DEL POUET 1ª;426
723695.195;4372929.666;EDUARDO SOLER PEREZ ( FRENTE Nº 10 );467
724784.717;4374206.26;SAN PANCRACIO;505
725837.783;4373914.053;PLATERO SUAREZ /CALLE SAGUNTO;509
725214.765;4374053.221;PARQUE MARCHALENES 1ª ( JUNTO OLIVERA );522
725248.827;4374110.428;PARQUE MARCHALENES 2ª ( FRENTE IVADIS );523
725097.549;4374161.688;PARQUE MARCHALENES 3ª ( CASA JARDINERIA COLUMPIOS );524
725012.391;4374189.097;PARQUE MARCHALENES 4ª ( JUNTO ESTANQUE );525
725198.773;4374037.75899999961;PARQUE MARCHALENES 5ª;526
725392.216;4374061.16299999971;BELCHITE;532
725058.882;4374221.445;"PARQUE DE MARCHALENES 6ª ( HIGUERA ,JUNTO COLUMPIOS )";533
725277.352;4374159.695;PARQUE DE MARCHALENES 7ª ( PISTA DE TENIS );534
724720.895;4374201.519;PLAZA JOAQUIN DUALDE;504
726066.579;4373770.41299999971;ALMAZORA / CONVENTO CARMELITAS;521
725796.99;4373532.688;PLAZA SANTA MONICA;502
725050.523;4373738.932;AV. BURJASSOT 28;503
725634.541;4372642.847;ECONOMISTA GAY 1;506
725310.408;4374289.863;ECONOMISTA GAY 2;507
726076.651;4374094.779;JARDIN MAXIMILIANO THOUS;510
726236.708;4374058.68;ALMAZORA 60 (DETRA?S) PLAZA MANUEL LAGUARDIA;512
726335.137;4373630.49799999967;VIVEROS -PINTOR GENARO LA HUERTA;513
726448.578;4373481.27699999977;VIVEROS ESTANQUE BAR;514
726475.797;4373401.30399999954;VIVEROS PARQUE INFANTIL;515
726259.054;4373220.103;VIVEROS ESTANQUE PATOS;518
726383.49;4373192.632;VIVEROS FACHADA OFICINA;519
726094.717;4373446.497;ALBORAYA-POETA BODRIA;527
725461.931;4374055.74799999967;PLAZA DE COVADONGA;508
726063.029;4374325.463;PLAZA PROFESOR TIERNO GALVAN;511
725615.131;4374411.388;ECONOMISTA GAY Nº 5;529
726432.037;4372595.12399999984;VIVEROS MARMOL;517
724956.809;4374182.15;PERIODISTA LLORENTE;530
724873.445;4373996.642;DOCTOR MACHI;531
726483.969;4372903.937;PASEO ALAMEDA (CASILICIO-RIO);604
727390.674;4372526.102;AVDA. ARAGO?N / ERNESTO FERRER;608
727194.697;4372088.626;SANTA ROSA;609
727524.697;4372694.68499999959;POLO Y PEYROLÓ?N (MERCADONA);611
727562.456;4372886.551;POLO Y PEYROLO?N / BLASCO IBAÑ?EZ 64;612
726663.695;4372782.099;PINTOR PEYRO / ALAMEDA;602
726539.252;4372936.10699999984;PASEO ALAMEDA (CASILICIO);603
726602.164;4372725.08299999963;PASEO ALAMEDA (PALACETE PERGOLA);605
726726.605;4372547.746;PASEO ALAMEDA (FRENTE PISCINA);606
726901.526;4372284.56599999964;PASEO ALAMEDA (PTE ARAGO?N-CUARTELES);607
726801.286;4373220.18499999959;BLASCO IBAÑ?EZ (FRENTE HOSPITAL CLINICO);613
727240.703;4371952.769;ARQUITECTOS CALVO / ISLAS CANARIAS;616
727116.384;4372636.376;AVDA. SUECIA/AMADEO DE SABOYA;617
727407.137;4372349.495;PLAZA ALFREDO CANDEL (CHILE);610
726621.331;4373126.484;JARDINES DE MONFORTE 1ª;614
726858.662;4372522.172;ALAMEDA- MUÑ?OZ SECA;618
724109.494;4372182.52699999977;PLAZA ARTURO PIERA;704
723064.235;4371486.909;REI ALFONS EL BENIGNE;711
723295.314;4371634.877;JOSE MAESTRE / LLOMBAY;713
723918.902;4371513.559;TRES FORQUES/ ALFREDO CULLA;716
724031.44;4371734.335;PARQUE OESTE FUENTE Nº 6;722
724031.309;4371735.887;PARQUE OESTE FUENTE 7;723
724146.617;4372262.479;TORRES TORRES/CARTAGENA (PARQUE SUB-ESTACION);727
724488.121;4371581.353;APARCAMIENTO TRES FORQUES / CALLE CHIVA;728
723376.577;4371635.774;MERCADO DE CASTILLA;714
724125.583;4371667.956;PARQUE OESTE FUENTE 8;724
722866.204;4372354.187;CALLE ARCHENA;726
722942.263;4372383.03899999987;JARDIN SALA HIPOSTILA (C/ YATOVA);725
724067.435;4371770.036;PARQUE OESTE FUENTE Nº 4;720
724084.861;4371718.32699999958;PARQUE OESTE FUENTE Nº 5;721
723057.711;4372392.473;JARDIN SAINETERO ARNICHES;701
723350.474;4372490.45;JARDIN CASTAN TOBEÑ?AS;702
723772.523;4372291.326;PLAZA DE ROMA;703
723123.155;4372188.944;"AVDA. CID, 124";705
722442.215;4372112.258;AVDA. DEL CID 164;706
722457.465;4371985.938;AVDA. MARCONI 1ª FASE;707
722412.324;4371932.761;AVDA. MARCONI 2ª FASE;708
722741.414;4371977.87799999956;PLAZA ZUMALACARREGUI;709
723149.103;4371805.193;TRES CRUCES Nº 31/ HOSPITAL GENERAL;710
722961.258;4371731.90799999982;DOCTOR BERENGUER FERRER;712
723947.09;4371852.212;PARQUE OESTE FUENTE Nº 1;717
723930.694;4371907.063;PARQUE OESTE FUENTE Nº 2;718
724015.047;4371881.39499999955;PARQUE OESTE FUENTE Nº 3;719
723674.325;4371168.10099999979;FRAY JUNIPERO SERRA (FRENTE Nº 52- JUNTO GASOLINERA);729
723588.052;4371668.98;PLAZA DE MAGUNCIA;715
723315.183;4371306.944;TRES CRUCES / JOSE M. MORTES LERMA;809
723935.376;4371265.292;ALQUERIA BENLLOCH;814
724166.478;4371260.41899999976;PLAZA ENRIQUE GRANADOS 2;816
724632.324;4370952.73099999968;GASPAR AGUILAR FRENTE 11 (JARDIN ANTIGUO MANICOMIO);819
724494.439;4370905.409;FRANCO TORMO frente Nº 9-JUNTO PARQUE ANTIGUO MANICOMIO;820
724353.065;4371392.133;PLAZA DE PATRAIX;822
723550.058;4370227.54399999976;ARQUITECTO SEGURA DE LAGO/MARIANO DE CAVIA;826
724325.372;4370816.637;JARDIN JACINTO LABAILA;817
723779.361;4370861.733;PROFESOR BLANCO;801
723643.132;4370792.7;PLAZA ACTOR DANIEL BENITEZ;802
723320.84;4370264.709;JARDIN MARIANO DE CAVIA 1;803
723265.184;4370232.444;JARDIN MARIANO DE CAVIA 2;805
723104.259;4370296.8;IGLESIA SAN ISIDRO;806
723439.796;4370987.139;JARDIN TRES CRUCES (FRENTE GASOLINERA);808
723506.926;4371293.14099999983;EMILIO LLUCH 1;810
723506.028;4371315.334;EMILIO LLUCH 2;811
723546.511;4371401.6;EMILIO LLUCH 3;812
723862.673;4371367.399;ARCHIDUQUE CARLOS / JOSE M. MORTES LERMA;813
724094.611;4371235.234;PLAZA ENRIQUE GRANADOS 1;815
724346.322;4371140.19699999969;MANUEL SIMO? (POLIDEPORTIVO PATRAIX);818
724090.276;4371033.693;PLAZA LA SAFOR;823
722554.518;4370975.10599999968;JARDIN PAI  ROS CASARES;824
723822.259;4371383.229;FRAY JUNIPERO SERRA (FRENTE Nº 52-JUNTO GASOLINERA);825
723391.975;4371191.17399999965;AV TRES CRUCES- C/ TORRENTE ( JARDIN );827
724648.205;4371088.172;PLAZA DE JESU?S;821
723876.805;4370845.329;FRAY JUNIPERO SERRA ( JARDIN NUEVO );828
723607.244;4370364.95;MARIANO DE CAVIA-NICOLAU DE PRIMITIU;829
723781.949;4371100.218;VICENTE CLAVEL;830
723789.708;4370551.07799999975;BORRASCA 2ª;832
723999.454;4370943.19099999964;VIRGEN DE LA CABEZA;834
723905.321;4370988.131;VALL D^UXO;835
724619.535;4370077.37299999967;PLAZA ESCULTO FRECHINA;903
724605.295;4369468.826;PLAZA CANONGE ROGER CHILLIDA;912
724720.816;4369527.831;SAN PIO X- TOMAS SALA ( FRENTE INGENIERO JOSE SIRERA Nº 21 );924
724859.433;4369559.62299999967;BULEVAR SUR - SAN VICENTE MARTIR;926
724500.99;4369843.528;PLAZA SEGOVIA 8;905
724322.623;4369488.86099999957;SAN PIO IX PARQUE RAMBLETA FTE. Nº 17- 1ª;919
724321.249;4369488.71;SAN PIO IX PARQUE RAMBLETA FTE. Nº 17- 2ª;920
724354.203;4369579.28299999982;SAN PIO IX PARQUE RAMBLETA -RETIRADA EL 18-02-2014;921
724351.173;4369579.785;San pio IX parque rambleta--RETIRADA EL 24-01-2014;922
724783.753;4369528.768;SORIA/BULEVAR SUR;930
724365.757;4369691.968;PIO IX-TOMAS SALA (AUDITORIO RAMBLETA);933
724577.155;4368733.227;AVDA. MANUEL COLOMER MARCO;916
724815.543;4369858.309;REPUBLICA COSTA DE MARFIL / 1º DE MAYO;901
724758.32;4369788.104;PLAZA DE HOLANDA;902
724717.111;4370211.405;JARDIN HUERTO SENABRE (PL. SANTIAGO MARTI;904
724447.974;4369618.91399999987;INGENIERO JOSE SIRERA 24;909
724513.382;4369602.922;INGENIERO JOSE SIRERA 30;910
724498.843;4369459.52199999988;MONSEÑOR OSCAR ROMERO;911
724879.306;4371101.43;AVDA GIORGETA JARDIN;914
724056.664;4369634.03699999955;PLAZA SANTO DOMINGO DE GUZMAN (ENTRADA CEMENTERIO);915
724570.067;4369712.659;BULEVAR SUR-CARTEROS;925
724159.579;4369971.18599999975;BULEVAR SUR - GASPAR AGUILAR 1;927
724130.2;4369926.78699999955;BULEVAR SUR - GASPAR AGUILAR 2;928
724342.972;4369232.043;PLAZA ALQUERIA DELS BALCONS-SALVADOR PERLES;931
724585.994;4368933.676;CIUDAD DEL APRENDIZ-CAMI REAL;932
724439.294;4369981.278;JULIO VERNE;906
724482.379;4370275.03899999987;JARDIN GENERAL BARROSO;907
724758.793;4370443.247;CARTEROS / COSTA Y BORRAS;908
724939.821;4369748.818;"SAN VICENTE MARTIR, 342 (CREU CUBIERTA)";917
724633.98;4369213.02699999977;PLAZA MIGUEL CATALÁ GOMIS;929
724490.812;4369805.35099999979;PLAZA SEGOVIA 11;913
727212.101;4371403.995;TRAMO XII DENTRO GULLIVER;1032
727267.637;4371286.86;TRAMO XII MINIGOLF;1033
727310.947;4371240.136;TRAMO XII ESTANQUE;1034
726656.209;4369406.96499999985;PLAZA IGLESIA DE LA FONTETA;1014
726371.544;4370158.551;HERMANOS MARISTAS (JUNTO PARQUE INFANTIL);1006
726831.134;4370458.84;HERMANOS MARISTAS (FTE. INSTITUTO);1007
726965.959;4370545.886;HERMANOS MARISTAS ROTONDA GRAL URRUTIA;1008
727759.266;4371038.545;TRAMO XIV FRENTE L'HEMISFERIC;1035
726168.695;4370646.12399999984;PROLONGACIÓN JARDÍN AVDA. DR. WAKSMAN;1037
727482.49;4371164.068;TRAMO XIV FRENTE REINA SOFIA;1042
727259.995;4371030.555;AVDA LA PLATA (JUNTO MUSEO FALLERO);1044
726392.744;4370025.41;CERAMISTA JAIME SCALS;1047
727833.672;4370944.854;CAUCE RIO TRAMO XIV FRENTE MUSEO PRÍNCIPE FELIPE 3º;1048
727253.942;4370696.528;PLAZA BANDAS DE MUSICA VALENCIA;1001
726122.465;4370057.85;DIPUTADO MOLINA CONEJERO;1036
726759.41;4370988.119;SENYERA / VILLAHERMOSA (JARDÍN);1003
726718.917;4370891.502;PLAZA DOCTOR TORRENS (JARDÍN);1004
726687.817;4370844.709;PLAZA PEDAGOGO PESTALOZZI (JARDIN);1005
725679.896;4370233.484;PLAZA ESCULTOR VICTOR HINO;1009
725597.71;4370089.11199999973;BERNAT DESCOLL (JARDÍN);1010
725773.633;4370507.511;PIANISTA AMPARO ITURBI / JUAN R. JIMENEZ;1011
726556.667;4369411.722;ESCULTOR PASTOR 1 (JARDÍN);1012
726587.256;4369346.513;ESCULTOR PASTOR 2 (JARDIN);1013
728546.256;4369802.24299999978;"JESUS MORANTE BORRAS, FRENTE 85 (JARDÍN)";1020
728565.587;4369660.71899999958;"JESUS MORANTE BORRAS, 112 (JARDIN)";1021
728686.016;4368047.45299999975;TRES CAMINOS (PINEDO);1026
726030.707;4370841.62799999956;PLAZA PEDAGOGA RAQUEL PAYA;1029
727188.537;4371332.42399999965;TRAMO XII PUENTE NUEVO GULLIVER;1030
727249.544;4371157.90099999961;TRAMO XII FINAL PASEO GULLIVER;1031
725419.1;4369552.10099999979;CARRERA MALILLA - BULEVAR SUR;1039
726173.866;4369485.64699999988;BULEVAR SUR - BARRACA AUSIAS MARCH 1;1040
726205.311;4369429.35;BULEVAR SUR - BARRACA AUSIAS MARCH 2ª - JUNTO HOSPITAL LA FE;1041
728109.919;4370776.24;CAUCE RIO TRAMO XIV FRENTE MUSEO PRINCIPE;1045
728035.71;4370786.937;CAUCE RIO TRAMO XIV FRENTE MUSEO PRÍNCIPE FELIPE 2º;1046
726480.174;4369140.41;PLAZA MUSICO CUESTA-GRABADOR JORDAN ( JARDIN );1049
726974.348;4371129.95;PEDRO ALEIXANDRE / FINESTRAT;1002
727386.622;4369458.45799999963;CARRETERA EN CORTS 119;1015
727309.581;4369580.07299999986;"CARRETERA EN CORTS, 86";1016
727185.259;4369792.625;CARRETERA EN CORTS FRENTE AL 58;1017
728541.971;4369903.77199999988;"JESUS MORANTE BORRAS, 80";1019
728517.957;4369488.109;"CAMINO DEL CAMINOT, 85";1022
728564.015;4369442.25399999972;"JESUS MORANTE BORRAS, 146";1023
728573.371;4369200.779;"JESUS MORANTE BORRAS, 194";1024
728578.272;4369119.26599999983;"JESUS MORANTE BORRAS, 212";1025
728710.953;4368031.52599999961;CARRETERA DEL RIO 243;1027
727522.803;4369088.608;CARRETERA D'EN CORTS 178;1038
726602.401;4370390.37899999972;ARABISTA AMBROSIO HUICI;1043
729458.236;4370068.02;FONTILLES;1123
729059.695;4371123.301;JUAN VERDEGUER/JESÚS DE MEDINACELI;1132
729595.606;4373010.336;JARDIN RIO TAJO -PISUERGA-AV NARANJOS;1145
729786.923;4373744.613;ISLA DE HIERRO-RIO JILOCA-( JARDIN );1149
729360.707;4371279.87899999972;FACHADA SANTA M. DEL MAR;1126
729477.754;4371425.00499999989;CALLE CONDE PESTAGUA (JARDÍN);1119
729709.436;4373770.86099999957;GRAN CANARIA (FRENTE Nº 33);1142
729856.165;4371674.56099999975;FUENTE PODRIDA;1143
729701.013;4371589.28899999987;PLAZA ARMADA ESPAÑOLA (JUNTO AL Nº 1- FARMACIA);1144
729259.409;4370272.984;RONDA DE RONDA DE NAZARET  ( FRENTE Nº 25- 1ª );1146
729170.05;4370283.11;RONDA DE NAZARET  (FRENTE Nº 25- JUNTO COLUMPIOS- 2ª );1147
730145.418;4372173.672;PASEO MARÍTIMO 1ª;1101
730133.45;4373136.103;PASEO MARITIMO 2;1102
730129.316;4372863.676;PASEO MARITIMO 3ª (DELFINES);1103
730100.382;4373614.511;PASEO MARITIMO 4º;1104
729865.894;4373137.471;JARDÍN CRONISTA FRANCISCO MONTBLACH;1107
729885.136;4373246.366;PLAZA LIBERTADOR SIMON BOLIVAR;1108
729610.005;4372890.55399999954;JARDÍN REMONTA;1110
729517.477;4372595.94799999986;PLAZA IGLESIA DE LOS ANGELES;1111
729095.388;4372453.21399999969;ESTEBAN BALLESTER;1112
728927.233;4372219.699;JARDÍN VIRGEN DE VILCHEZ;1114
729277.502;4372543.495;MANUELA ESTELLES;1115
729304.645;4372010.358;POLIDEPORTIVO SERRERIA;1116
729277.352;4371369.841;MERCADO DEL GRAO 1º;1117
729313.668;4371396.916;MERCADO DEL GRAO 2ª;1118
729538.597;4369454.03;INTERIOR JARDÍN NAZARET;1124
729946.815;4371986.113;JARDIN VIRGEN DEL CASTILLO DENTRO PARQUE INFANTIL;1131
729520.961;4371344.409;J.J. DOMINE JARDÍN;1133
730301.842;4371737.491;OTUMBA/AVDA. NEPTUNO;1135
730114.963;4373358.418;PASEO MARÍTIMO (FRENTE POLIDEPORTIVO);1136
730085.656;4373823.273;PASEO MARITIMO (FRENTE PABELLÓN MALVARROSA);1137
730142.944;4372387.46499999985;PASEO MARITIMO/HISTORIADOR COLOMA;1138
730124.533;4372549.234;PASEO MARITIMO/PINTOR FERRANDIS;1139
729474.304;4373626.0;INGENIERO FAUSTO ELIO-PZA PINTOR VILLAR CORELLA (JARDÍN 1ª);1140
729494.71;4373777.035;INGENIERO FAUSTO ELIO-PZA. PINTOR VILLAR CORELLA (JARDÍN 2ª);1141
729150.581;4371209.763;TONELEROS-PEZ;1148
728840.67;4370692.19199999981;CEMENTERIO DEL GRAO 1;1121
728803.684;4370670.099;CEMENTERIO DEL GRAO 2;1122
728936.669;4369590.602;CON. LA PUNTA AL MAR 39 (NAZARET);1125
729565.471;4370091.314;POLIDEPORTIVO DE NAZARET 1ª;1127
729576.591;4370184.07799999975;POLIDEPORTIVO DE NAZARET 2ª;1128
729592.104;4370279.751;POLIDEPORTIVO DE NAZARET 3ª;1129
729320.138;4372351.00399999972;LAVADERO (JARDÍN);1130
729597.762;4369759.97599999979;SANTA POLA (JARDÍN NAZARET);1134
730128.992;4372865.887;PASEO MARITIMO 3ª (DELFINES)--2ª;1150
730145.26;4372387.756;PASEO MARITIMO/HISTORIADOR COLOMA--2ª;1151
728529.267;4371792.40799999982;MIRAMBELL / MARIANO ALBESA (JARDIN);1201
728833.341;4371993.387;"JUSTO Y PASTOR, 128 (EDIFICIO ARCO)";1202
728303.106;4371650.07199999969;GUILLEM DE ANGLESOLA (JARDIN);1204
728431.039;4372089.471;HUMANISTA FURIO 1ª (JARDÍN AYORA);1207
727321.586;4371617.292;EDUARDO BOSCA 33 / BALEARES;1214
727693.449;4371953.728;ABEN AL ABBAR (JARDIN);1217
728081.15;4370946.15;PINTOR MAELLA / GARCIA BERLANGA;1224
727567.732;4371240.89499999955;ROTONDA AVD. FRANCIA / T. DE MONTAÑANA (1);1225
727604.964;4371228.212;ROTONDA AVDA. FRANCIA/T. DE MONTAÑANA (2);1226
728133.579;4371224.778;PINTOR MAELLA 1ª BASKET;1227
728219.873;4371192.552;PINTOR MAELLA 2ª BASKET;1228
728098.066;4371623.797;ISLAS CANARIAS (HOTEL ACTEON);1229
