INVENTARI_CODI,INVENTARI_NOM,INVENTARI_TIPUS,INVENTARI_CARRER,INVENTARI_NUMERO_CARRER,"INVENTARI_COORDENADA_X ",INVENTARI_COORDENADA_Y
01-083,"Penedides / Santa Margarida","Font de beure","C UNIO",32,430838400,4581173058
01-084," ","Font de beure","C VERDAGUER I CALLIS",12,431103317,4582055297
01-085," ","Font de beure","C MESTRES CASALS MARTORELL",27,431277258,4582099366
01-087,"La Rambla, 80","Font de beure","C LA RAMBLA",3,430892152,4581404118
01-089,"Av. Portal de lÀngel","Font de beure","C CUCURULLA",6,430953475,4581773568
01-091,"Lledo / Sant Just","Font de beure","PL SANT JUST",4.B,431310154,4581588205
01-092,Boixadors,"Font de beure","PL SANTA MARIA",16,431569905,4581650583
01-093,"Floristes Rambles","Font de beure","C FLORISTES DE LA RAMBLA",8.B,430609452,4581444330
01-094," ","Font de beure","PL SANT MIQUEL",2,431170423,4581493066
01-095,Moll,"Font de beure","PG JOAN DE BORBO COMTE DE BARCELONA",40-41,432072191,4581053038
01-096,Central,"Font de beure","PG JOAN DE BORBO COMTE DE BARCELONA",2-2.A,431980434,4581408749
01-097,Moll,"Font de beure","PG JOAN DE BORBO COMTE DE BARCELONA",21,432024512,4581216579
01-099,"Interior Parc Zoologic","Font de beure","PG CIRCUMVAL·LACIÓ",42-2,432217478,4581901268
01-100,"Interior Parc Zoologic","Font de beure","PG CIRCUMVAL·LACIÓ",42-2,432094327,4581898359
01-104,"La Rambla","Font de beure","C PORTAFERRISA",2,430760563,4581610649
01-109,"L'Abat Safont","Font de beure","C ABAT SAFONT",4-2,430573956,4580761069
01-110,"Almirall Aixada","Font de beure","C PESCADORS",53-55,432221771,4580976937
01-118," ","Font de beure","PG LLUIS COMPANYS",12,431659220,4582369333
01-121,Pelai,"Font de beure","C PELAI",9-10,430170145,4581927574
01-124," ","Font de beure","PL PALAU",15,431773255,4581579981
01-125,"frente Pl. Pau Vila","Font de beure","MDOR PORT VELL",3,431693072,4581285321
01-126,"Hospital del Mar","Font de beure","PG MARITIM DE LA BARCELONETA",23-31,432657196,4581563354
01-127," ","Font de beure","PL PES DE LA PALLA",1,430077341,4581460254
01-128,"Hospital del Mar","Font de beure","PG MARITIM DE LA BARCELONETA",23-31,432709187,4581672974
01-130,"Museu Marítim","Font de beure","PL PORTAL DE LA PAU",1,431176127,4580754924
01-132,"al centre de Mari Santpere","Font de beure","C PORTAL DE SANTA MADRONA",4-2,431123889,4580956855
01-134,"Sant Pau","Font de beure","RBLA RAVAL",43,430613009,4581061619
01-135,Hospital,"Font de beure","RBLA RAVAL",4.B-2,430461390,4581206771
01-136," ","Font de beure","C AGUSTI DURAN I SANPERE",58-50,430453411,4581422871
01-137,"dins del parc Zoologic","Font de beure","C WELLINGTON",40-18,432269950,4582180988
01-138,"dins del parc Zoologic","Font de beure","C WELLINGTON",20.I,432180700,4582262719
01-139,"dins del parc Zoologic","Font de beure","C WELLINGTON",1.B,432129241,4582383950
01-141," ","Font de beure","PG MARITIM DE LA BARCELONETA",9,432501323,4581236385
01-142,"Andrea Doria","Font de beure","PG MARITIM DE LA BARCELONETA",11-13,432559504,4581357905
01-143,"Próxim a Iglesia Castrense","Font de beure","PAS INSTITUT ESCOLA",18.I,432061438,4582029740
01-144,"C. Fonollar","Font de beure","C FONOLLAR",2,431443027,4582005004
01-145," ","Font de beure","C COLOMINES",4,431350576,4581897605
01-147," ","Font de beure","C WELLINGTON",1,432349569,4582078148
01-148," ","Font de beure","PARC CIUTADELLA",20.I,432109480,4582231040
01-149,"Pou de la Figuera","Font de beure","C JAUME GIRALT",34-32,431373598,4582118145
01-150,"Pg Marítim de la Barceloneta / C. Gas","Font de beure","PG MARITIM DE LA BARCELONETA",15-21,432611175,4581526475
01-151,"Darrera Gran Cascada","Font de beure","PARC CIUTADELLA",50,432043721,4582369540
01-152," ","Font de beure","C TAPINERIA",1,431134135,4581800326
01-153,"Entrada Parc de la Ciutadella (Zoo)","Font de beure","JARD FONTSERE I MESTRE",46,431922947,4581911131
01-154," ","Font de beure","PL CASTELLA",8,430167224,4581815494
01-156," ","Font de beure","C BALUARD",32-30,432169003,4581299828
01-157,"Pl. Pijoan","Font de beure","C JOSEP PIJOAN",5,431189390,4581158015
01-158,"Pl. Vicenç Martorell","Font de beure","PL. VICENÇ MARTORELL"," ",430510924,4581742411
01-159,"Andrea Doria cantonada Miquel Boera","Font de beure","MIQUEL BOERA",34-36,432449534,4581334626
01-160," ","Font de beure","Estació de França"," ",432054755,4581626969
02-002,Viladomat,"Font de beure","C VILADOMAT",284,428600444,4582223406
02-003,"Sarrià, Av","Font de beure","C COMTE D'URGELL",238,428801486,4582367175
02-004,Urgell,"Font de beure","C ROSSELLO",143,428998325,4582226443
02-005,Urgell,"Font de beure","C PROVENÇA",125,429077934,4582127122
02-006,Provença,"Font de beure","C CALABRIA",208,428807812,4581813904
02-007,Entença,"Font de beure","C PROVENÇA",56,428623290,4581653085
02-008,València,"Font de beure","C COMTE BORRELL",184.B,429149972,4581841801
02-009,Londres,"Font de beure","C LONDRES",99,428965859,4582768574
02-010,Calabria,"Font de beure","C ARAGO",99,429046660,4581524502
02-011,Rocafort,"Font de beure","C CONSELL DE CENT",101,429045478,4581339131
02-012,Entença,"Font de beure","C CONSELL DE CENT",80,428958778,4581233742
02-013,Vilamarí,"Font de beure","C ARAGO",39,428780327,4581235083
02-014,Diputació,"Font de beure","C CALABRIA",119-121,429232599,4581349080
02-015,Viladomat,"Font de beure","C CONSELL DE CENT",149,429264510,4581554350
02-016,Vilamarí,"Font de beure","C DIPUTACIO",24,428988646,4581073101
02-017,Sepúlveda,"Font de beure","C VILAMARI",23,429151815,4580868200
02-018,Entença,"Font de beure","C FLORIDABLANCA",57,429384245,4580853288
02-019,Rocafort,"Font de beure","C TAMARIT",109,429532745,4580847517
02-021,Floridablanca,"Font de beure","C VILADOMAT",81-83,429630988,4581137957
02-022,Viladomat,"Font de beure","C VILADOMAT",39,429838887,4580921225
02-023,Tamarit,"Font de beure","C COMTE BORRELL",79,429846748,4581114975
02-024,Sepúlveda,"Font de beure","C CASANOVA",20,429959342,4581591715
02-025,Diputació,"Font de beure","C COMTE BORRELL",151,429454430,4581511369
02-026,Aribau,"Font de beure","C DIPUTACIO",207,429899145,4581985426
02-027,València,"Font de beure","C MUNTANER",90,429571366,4582178449
02-028,"Enric Granados","Font de beure","C MALLORCA",210-208,429630438,4582453449
02-029,Aribau,"Font de beure","C MALLORCA",195,429524967,4582367529
02-030,"Enric Granados","Font de beure","C ROSSELLO",180-178,429442519,4582643960
02-031,Rosselló,"Font de beure","C MUNTANER",156,429286707,4582477951
02-032,"Doctor Letamendi / costat mar","Font de beure","PL DOCTOR LETAMENDI",35,429863227,4582269707
02-034,Córsega,"Font de beure","C BALMES",145,429467030,4582838411
02-035,"Rambla Catalunya","Font de beure","C MALLORCA",238,429856600,4582674067
02-036,"Pau Claris / Passeig de Gràcia","Font de beure","C PROVENÇA",298-296,429951272,4582957137
02-037,València,"Font de beure","C ROGER DE LLURIA",87,430287103,4582958375
02-038,"Rambla Catalunya","Font de beure","C DIPUTACIO",253,430226418,4582310954
02-040,"davant boca metro central","Font de beure","PL CATALUNYA",9,430566166,4582051711
02-041,Casp,"Font de beure","C BRUC",29,430902870,4582515479
02-043,"Sant Joan, Pg","Font de beure","PL TETUAN",1,431151173,4582821318
02-044,Bruc,"Font de beure","C DIPUTACIO",321,430700402,4582771281
02-045,"Consell de Cent","Font de beure","C GIRONA",73,430705813,4582911571
02-046,"Roger de Flor","Font de beure","C ROGER DE FLOR",424,430995876,4583218320
02-047,"Consell de Cent","Font de beure","C NAPOLS",180,431091317,4583309409
02-048,"Pg. Sant Joan","Font de beure","PG. SANT JOAN",89,430666286,4583321792
02-049,"Roger de Flor","Font de beure","JARD CONSTANÇA D' ARAGÓ",377,430884336,4583337841
02-050,Nàpols,"Font de beure","C MALLORCA",360,430787058,4583579642
02-051,"Provença / Rosselló","Font de beure","C ROGER DE FLOR",213-215,430548648,4583647574
02-052,Padilla,"Font de beure","C INDUSTRIA",138,430906395,4584475342
02-053,Cartagena,"Font de beure","C INDUSTRIA",171-173,431097567,4584659801
02-054,Cartagena,"Font de beure","C MALLORCA",496,431483144,4584267928
02-055,Sardenya,"Font de beure","C MALLORCA",406,431002590,4583793580
02-056,Lepant,"Font de beure","C ENAMORATS",9,431430380,4583714627
02-057,Diagonal,"Font de beure","C PADILLA",186-172,431568121,4583745106
02-058,"Gran Via de les Corts Catalanes","Font de beure","C CASTILLEJOS",175,431814911,4583689174
02-059,Sardenya,"Font de beure","C DIPUTACIO",429-431,431336448,4583400757
02-060,Casp,"Font de beure","C SARDENYA",172.B,431572766,4583169555
02-061,"Carles I","Font de beure","C AUSIAS MARC",149,431721637,4583180094
02-063,Provença,"Font de beure","C ARIBAU",113,429428388,4582495810
02-064,"Borrell, 324","Font de beure","C COMTE BORRELL",324,428511796,4582466937
02-065,"Casanova davant bombers","Font de beure","C PROVENÇA",182-164,429245796,4582282621
02-067,Vilamarí,"Font de beure","C VILAMARI",89-99,428601929,4581448395
02-068,Diputació,"Font de beure","C PAU CLARIS",107,430472930,4582575833
02-069,Bailen,"Font de beure","C DIPUTACIO",324,430862803,4582912560
02-070,"Consell de Cent (gasolinera)","Font de beure","C SARDENYA",225-227,431241868,4583507528
02-071,"Sant Antoni Maria Claret","Font de beure","C LEPANT",353,430725865,4584438034
02-072,Padilla,"Font de beure","C ROSSELLO",475,431099944,4584289000
02-073,"Provença / Lepant / Padilla","Font de beure","PL GAUDÍ",445-447,431052402,4584006890
02-074,"Provença (gronxadors) / Av Gaudí","Font de beure","PL GAUDÍ",5,431121002,4583989870
02-075,Padilla,"Font de beure","C MALLORCA",456-454,431295733,4584083419
02-076,"Parc del Nord","Font de beure","PARC ESTACIÓ DEL NORD",SN,431690793,4582691754
02-078,"Pg Sant joan","Font de beure","C DIPUTACIO",357,430991335,4583055079
02-079,"Rda Sant Pau","Font de beure","C MANSO",78,430018898,4581109414
02-080,Floridablanca,"Font de beure","C VILLARROEL",17,429937260,4581392085
02-081,Villarroel,"Font de beure","C DIPUTACIO",159,429653742,4581745327
02-082,Muntaner,"Font de beure","C CONSELL DE CENT",232,429730454,4581982887
02-083,"Consell de Cent","Font de beure","C ENRIC GRANADOS",15-17,429930666,4582170166
02-084,"Consell de Cent","Font de beure","C ROGER DE LLURIA",49,430503331,4582731373
02-085,"Pg. St. Joan 65","Font de beure","PG SANT JOAN",65,430797075,4583183311
02-086,València,"Font de beure","C MARINA",235,431186540,4583777369
02-087,Girona,"Font de beure","C CASP",47,430966821,4582614239
02-088,València,"Font de beure","C VALENCIA",352,430596465,4583203303
02-089,Aragó,"Font de beure","C BRUC",100,430480213,4582968273
02-090,Sardenya,"Font de beure","C ALI BEI",111,431761645,4583019083
02-091,Casp,"Font de beure","C SICILIA",152,431467705,4583076736
02-092,"Gran Via de les Corts Catalanes","Font de beure","C ROGER DE FLOR",699.A,431147825,4583027068
02-093,"Consell de Cent","Font de beure","C CONSELL DE CENT",546,431667052,4583873586
02-094,"Provença / Mallorca","Font de beure","PL SAGRADA FAMILIA",235,430846790,4583753782
02-095,"Provença / Mallorca","Font de beure","PL SAGRADA FAMILIA",15,430890940,4583840021
02-096,València,"Font de beure","C GIRONA",110,430521374,4583124273
02-097,Balmes,"Font de beure","C PROVENÇA",213,429662650,4582689359
02-098,Balmes,"Font de beure","C ARAGO",236,429950648,4582383926
02-102,València,"Font de beure","C VILLARROEL",131,429332244,4582022720
02-104,"Jardins de Montserrat","Font de beure","JARD MONTSERRAT",239,428563622,4581891756
02-105," ","Font de beure","JARD MONTSERRAT",233,428593932,4581868336
02-106,Calabria,"Font de beure","C LONDRES",12-10,428432484,4582212727
02-107,"Passadís central","Font de beure","PARC JOAN MIRO",2,428746746,4581128883
02-108,"Passadís central","Font de beure","PARC JOAN MIRO",2,428782266,4581093183
02-109,"zona pipican (gossos)","Font de beure","C DIPUTACIO",12,428882426,4581045252
02-110,caseta,"Font de beure","PARC JOAN MIRO",4,428845846,4581000722
02-112,Sepúlveda,"Font de beure","C CALABRIA",82-80,429481938,4581124548
02-113,"Comte Borrell","Font de beure","C SEPULVEDA",107,429632399,4581312357
02-114,Parlament,"Font de beure","C CALABRIA",6-2,429824375,4580773305
02-115,Aragó,"Font de beure","C COMTE D'URGELL",132,429345673,4581839950
02-116,València,"Font de beure","C ROCAFORT",165,428880720,4581517903
02-118,Rosselló,"Font de beure","C GIRONA",161,430231216,4583387366
02-124,"Ribes 1-3","Font de beure","C RIBES",1,431554592,4582673925
02-128,Paral·lel,"Font de beure","RDA SANT PAU",1,430380976,4580743050
02-129,"Pau Claris","Font de beure","C PAU CLARIS",650,430626389,4582443751
02-130,"cantonada Rambla Catalunya","Font de beure","G.V. CORTS CATALANES",630,430394538,4582253863
02-131,Castillejos,"Font de beure","C CASTILLEJOS",183.B,431744381,4583784295
02-132,"Pça Tetuan","Font de beure","PL TETUAN",30,431083244,4582954029
02-133,Diagonal,"Font de beure","C PROVENÇA",338,430233815,4583239695
02-134,"Pau Claris","Font de beure","C PAU CLARIS",187,429928494,4583154128
02-136,Córsega,"Font de beure","C CORSEGA",310-306,429653712,4583062310
02-137," ","Font de beure","PL URQUINAONA",3,430852018,4582287249
02-139,"Enric Granados","Font de beure","PL DOCTOR LETAMENDI",25,429812167,4582315347
02-140,"Av Roma","Font de beure","C ARAGO",150-148,429461074,4581937519
02-141,"Casanova (costat Diagonal)","Font de beure","C BUENOS AIRES",60,428810759,4582779485
02-142,"Cine Comedia","Font de beure","JARD REINA VICTORIA",609,430427918,4582323983
02-144,"Ronda Sant Pau","Font de beure","C MARQUES DE CAMPO SAGRADO",35,430189827,4580925682
02-145,Parlament,"Font de beure","C COMTE BORRELL",34,430046787,4580938023
02-146,Rocafort,"Font de beure","C ROCAFORT",446-444,429271367,4581119319
02-147,"Gran Via de les Corts Catalanes","Font de beure","C VILADOMAT",118,429489459,4581306268
02-148,Casanova,"Font de beure","C CASANOVA",36.B,429862602,4581695196
02-149,"Sepúlveda / Rda. Sant Antoni","Font de beure","PL GOYA",185,430069253,4581707594
02-151,Diagonal,"Font de beure","C MALLORCA",332,430505656,4583336113
02-152,Bruc,"Font de beure","C BRUC",645,430764351,4582652990
02-153,"Ali Bei","Font de beure","PG SANT JOAN",9,431320992,4582648116
02-154,València,"Font de beure","C SICILIA",276,431001279,4583583860
02-155,"Provença (gasolinera)","Font de beure","AV GAUDÍ",4-2,430995072,4584008991
02-156,"Londres (costat Diagonal)","Font de beure","C ARIBAU",181,429079140,4582877664
02-157,Parc,"Font de beure","C ENAMORATS",74,431612453,4584005076
02-163,"costat Estació del Nord","Font de beure","C SARDENYA",97,431831134,4582856203
02-164,Sicília,"Font de beure","C SICILIA",707,431332446,4583227007
02-165,Nàpols,"Font de beure","C DIPUTACIO",368,431154566,4583195388
02-173,"Jardins de la indústria","Font de beure","JARD INDUSTRIA",119-121,430728774,4584372873
02-174,"Gran Via de les Corts Catalanes","Font de beure","C COMTE D'URGELL",59-61,429607561,4581545018
02-176,"Roger de Flor (entre Consell de Cent/Diputació)","Font de beure","JARD CARLIT",8,431054816,4583204929
02-177,"Villarroel (entre Diputació i Gran Via)","Font de beure","JARD CESAR MARTINELL",543-545,429727982,4581689177
02-180,"Rda. Universitat","Font de beure","PL UNIVERSITAT",9-10,430137195,4581936284
02-182,"Aragó 455","Font de beure","JARD MANUEL DE PEDROLO",459-463,431469909,4583587577
02-183,"Diagonal / Lepant costat muntanya","Font de beure","PL HISPANITAT",1,431367170,4583719508
02-184," ","Font de beure","PG SANT JOAN",121,430451417,4583550144
02-186,"Paris / Diagonal","Font de beure","C ENRIC GRANADOS",120,429256100,4582880552
02-188,València,"Font de beure","C VALENCIA",374-372,430790817,4583427161
02-189,"AV. Josep Tarradellas","Font de beure","C LONDRES",8-2,428389494,4582192078
02-190,"Mallorca / Provença","Font de beure","PG SANT JOAN",103,430544987,4583455503
02-191,"Pl Francesc Macià","Font de beure","C JOSEP TARRADELLAS",147,428412856,4582524328
02-194,"Cartagena, Rosselló, Provença","Font de beure","JARD MONTSERRAT ROIG",496-484,431370916,4584457919
02-195,"Roger de Llúria (entre Consell de Cent i Diputació)","Font de beure","JARD TORRE DE LES AIGÜES",352,430584432,4582783042
02-198," ","Font de beure","AV MISTRAL",18,429593746,4580962987
02-199," ","Font de beure","AV MISTRAL",34-28,429510526,4580930607
02-200," ","Font de beure","AV MISTRAL",39-43,429459826,4580905308
02-201," ","Font de beure","AV MISTRAL",48,429321835,4580856789
02-202," ","Font de beure","AV MISTRAL",71,429240085,4580822989
02-203," ","Font de beure","AV MISTRAL",66,429187205,4580805340
02-204,Marina,"Font de beure","C MARINA",778,431555388,4583351746
02-205,Rocafort,"Font de beure","AV ROMA",55.E,428848961,4581648823
02-206,"València (llançà)","Font de beure","JARD SAFO",13-15,428609738,4581353545
02-207,"Paral·lel amb Parlament","Font de beure","JARD TRES TOMBS",31,429836646,4580859215
02-209,"Aragó / València / Padilla","Font de beure","JARD FLORA TRISTAN",485,431470312,4583956957
02-210,"Gran Via / Bailen / Girona","Font de beure","JARD JAUME PERICH",659,430882483,4582816550
02-211,"Gran Via / Bailen / Girona","Font de beure","JARD JAUME PERICH",659,430881063,4582815150
02-212,"Ausiàs Marc","Font de beure","PL FORT PIENC",3,431637325,4583024324
02-213,"Costat Corte Inglés","Font de beure","PL CATALUNYA",12-13,430619687,4582092331
02-214,Entença,"Font de beure","C JOSEP TARRADELLAS",60,428314171,4581887738
02-215,"Consell de Cent / Diputació / Viladomat","Font de beure","JARD PAULA MONTAL",142.I,429270880,4581454620
02-216,"Roger de Flor / Ali Bei","Font de beure","CTRA ANTIGA D'HORTA",5-7,431473233,4582802645
02-217,"Sardenya / Marina / Ali Bei","Font de beure","JARD LINA ÓDENA",131.B-133,431741186,4583095864
02-218," ","Font de beure","C ENAMORATS",91-93,431703554,4584157516
02-219,"entre pont Sardenya i Marina","Font de beure","C SARDENYA",69-75,431893695,4582902972
02-220,"Rosselló / Aribau","Font de beure","PLTA JOAN BROSSA",236,429358639,4582669921
02-221,"Gran Via / Entença / Rocafort","Font de beure","JARD SEBASTIA GASCH",48,429154007,4581167750
02-222,"Aragó 305, Bruc","Font de beure","JARD RECTOR OLIVERAS",318,430394583,4582955294
02-223,"Provença / Viladomat","Font de beure","JARD MARIA MERCÈ MARÇAL",241,428906103,4582012664
02-224,"Passeig central","Font de beure","AV ROMA",137,429437674,4581960909
02-225,Tetuan,"Font de beure","JARD DOCTOR ROBERT",30,431078484,4582923819
02-226," ","Font de beure","AV MISTRAL",12-10,429661687,4580987316
02-227,"Sepúlveda 90","Font de beure","JARD TETE MONTOLIU",18,429536098,4581135037
02-228,"Urgell entre Provença/Mallorca","Font de beure","JARD ERMESSENDA DE CARCASSONA",136,429042794,4582012553
02-229," ","Font de beure","PARC JOAN MIRO",6,428820956,4581072583
02-230,"Llúria / Còrsega","Font de beure","JARD CARME BIADA",366,430002805,4583324367
02-231,"Calàbria entre Gran Via i Sepúlveda","Font de beure","JARD MARIA MATILDE ALMEDROS",81,429470768,4581220848
02-232," ","Font de beure","C VILLARROEL",211,429543133,4581835338
02-233,"Marina entre Diputació i Consell de Cent","Font de beure","JARD CLOTILDE CERDA",488-486,431343688,4583486087
02-234,"Urgell, Buenos Aires / Francesc Macià","Font de beure","JARD MARIA LUZ MORALES",10-11,428578938,4582661177
02-235,"Comte Borrell 56","Font de beure","C PARLAMENT",47,430028768,4581018104
02-236,"Roger de Flor / Aragó / València","Font de beure","JARD CONSTANÇA D' ARAGÓ",381,430864607,4583393471
02-237,"Pau Claris /(entre Provença i Rosselló)","Font de beure","JARD LAURA ALBÉNIZ",258.I,430030734,4583143607
02-238,"amb Passeig de Gràcia","Font de beure","G.V. CORTS CATALANES",611,430490699,4582370302
02-239,València,"Font de beure","C VALENCIA",110,429006741,4581681902
02-240,"Av. Roma (parc infantil)","Font de beure","AV ROMA",87-89,429233323,4581855821
02-241,"Diagonal amb Aragó (muntanya)","Font de beure","PL PABLO NERUDA",433,431267390,4583659198
02-242," ","Font de beure","C VILADOMAT",275-279,428607024,4582129156
02-243,"Ptge. Simó","Font de beure","JARD ENRIQUETA SÉCULI",15,430876311,4583989862
02-244,"Nàpols entre Provença i Mallorca","Font de beure","JARD BEATRIU DE PROVENÇA",248-254,430783009,4583662992
02-245,"Sardenya entre Provença i Mallorca","Font de beure","PL SAGRADA FAMILIA",318-314,430906240,4583835611
02-246,"Rosselló amb Urgell","Font de beure","C VILLARROEL",191.I,428993496,4582309653
02-247,"Calàbria entre Manso i Tamarit","Font de beure","C CALABRIA",36,429714146,4580922046
02-248,"Pl. Anaïs Napoleó","Font de beure","Pl. Anaïs Napoleó"," ",431571767,4583298905
02-249," ","Font de beure",Còrsega,195,428991677,4582462414
02-250,"Jardins d'Emma de Barcelona","Font de beure","Jardins d'Emma de Barcelona"," ",429358721,4581548329
03-007,"Foc amb Mare de Deu del Port","Font de beure","C FOC",110-108,428326608,4578799163
03-008,"Alts Forns","Font de beure","C MARE DE DEU PORT",277-279,428220500,4579042734
03-009,"Aviador Duran / Aviador Franco","Font de beure","C AVIADOR RUIZ DE ALDA",1.B,428170640,4579131205
03-010," ","Font de beure","C ALTS FORNS",29,427718127,4578715527
03-011,"Bronze / Alts Forns","Font de beure","C ALUMINI",14,427622246,4578726228
03-012," ","Font de beure","C ENERGIA",11,427750538,4578907678
03-013,"Sota el pont de vianants","Font de beure","PG ZONA FRANCA",226,427856902,4579368387
03-014,"Zona Franca","Font de beure","C FONERIA",33-35,427994730,4579163426
03-016,"Al final del parc (Mineria)","Font de beure","PARC CAN SABATÉ",214-210,427930202,4579344797
03-017,"Química / Física","Font de beure","C MINERIA",30,427947774,4579629497
03-019," ","Font de beure","Camí de la Cadena",Parcerisa,427791735,4579833879
03-020,"Bonaventura Pollès","Font de beure","C SALLENT",5,427535278,4580226271
03-021,Toledo,"Font de beure","C TOLEDO",70-68,427709758,4580170970
03-022,Traja,"Font de beure","C SANT FRUCTUOS",104-94,428252087,4580007075
03-023,"sobre escales","Font de beure","C FONT FLORIDA",72-68,428397707,4580019494
03-024,"Rabi Ruben","Font de beure","C SANT FRUCTUOS",25-27,428668840,4580358103
03-025,Amposta,"Font de beure","C VALLS",5-9,428766300,4580283122
03-027,"Farell / Sant Roc","Font de beure","PL JOAN CORRADES",43,428441591,4580520545
03-028,Bordeta,"Font de beure","C PORTUGALETE",1-3,428350411,4580524285
03-029,"Vint-i-sis de Gener / Moianes","Font de beure","C LEIVA",7,428219682,4580612257
03-032,Mont-ros,"Font de beure","C FINLANDIA",4,427725571,4580605800
03-033,"Jocs Florals","Font de beure","C BURGOS",53,427690900,4580514860
03-034,"Noguera Pallaresa","Font de beure","C NOGUERA PALLARESA",19,427842589,4580383149
03-035,"Rosend Arus","Font de beure","C ROSSEND ARUS",81,427981488,4580233358
03-037,Esteras,"Font de beure","C CARRERAS I CANDI",99-101,427218298,4580330914
03-039,"Tirso de Molina / Cerdanyola","Font de beure","RIER ESCUDER",51,427374703,4580921464
03-041,"Juan de Sada","Font de beure","C JUAN DE SADA",94,427052654,4581130886
